essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
15256	6	"After reading the excerpt from ""The Mooring Mast"" by @ORGANIZATION2, it easy to see that this project faces numerous obstacles to overcome. The builders of the Empire State Building have a lot on their plate in order to allow dirigibles to dock their. For example, the builders have to modify and strengthen the @ORGANIZATION1 frame and also construct a mast to which dirigibles could dock.If there was to be ""A thousand-foot dirigible moored at the top of the building, held by a single cable tether,... (@NUM1) it would add an enormous amount of stress to the entire building This is why the steel frame of the Empire State Building has to be strengthened, and ""Over sixty thousand dollars worth of modifications had to be made to the building's framework"" (@NUM1). The builders of the Empire State Building also have to construct a mast for the dirigibles. In the end, ""...the architects who designed a shiny glass and chrome-nickel stainless steel tower that would be illuminated from the inside, with a step-back design that imitated the overall shape of the building itself"" (@NUM3). This idea of adding a mast for dirigibles to the Empire State Building creates much work for the builders.This excerpt from ""The Mooring Mast"" by @ORGANIZATION2 easily illustrates the obstacles the builders of the Empire State Building have to overcome. From modifying the frame to constructing the mast, these builders sure do you have a greatly increased workload."	2	2		2																					
15257	6	"Many things went wrong while trying to allow dirigibles to dock ontop of the Empire State Building. First, allowing this dirigible to dock on top of the Empire State Building ""would add stress to the buildings frame"". -@CAPS1 @NUM1. These Dirigibles are highly flamable and over a very populated place like New York City could be very dangerous. The winds at the top of the building were ""constantly shifting due to violent air currents. Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast.""-@CAPS2 @NUM2. If lead weights were used they could fall from dirigible and kill civilians. The biggest obstacle was that a law against airships flying too low over urban areas. This seemed to be a good idea on paper but when actually attempted it was too unrealistic."	3	3		3																					
15258	6	"The builders of the Empire State building faced many obstecles in attemping to allow dirigibles to dock there. The one obstacle to their expanded use in New York City was the lack of suitable landing area. to solve this problem, Al Smith built a mooring mast. This would allow dirigibles to anchor their for several hours to refuel."	1	1		1																					
15259	6	"the builders of the Empire State Building faced various obstacles and challenges in allowing dirigibles to dock there, including how to attach the mast and how to move people between the dirigible and the building. In order to attach the mast where the dirigibles would land, the builders could not simply fasten it with the cable teather to the top of the building. This would ""add stress to the building's frame"" with the combined pressure of the dirigibles load and the wind pressure. Therefore, the builders had to get the pressure down into the ground by strengthening and altering the building's steel frame.Another obstacle the builder's faced was the challenge of transporting people and luggage from the building to a dirigible floating in the air. The dirigibles would only be tethered by their front ends, but gondola, where the passengers rode, was located underneath the dirigible. this meant the construction of ""a gangplank to an open observation platform"" from which the people and luggage had to be moved @NUM1 floor by a special elevator. Although the builders of the Empire State Building faced various obstacles in building the mast, the one they really should have considered was the dager and impracticalness of docking dirigibles @NUM2 stories over New York City."	2	2		2																					
15260	6	There are many problems the dirigibles had with docking.  The one problem there was is a lack of suitable landing space.  There was also the problem of winds.  The wind would cause a major problem for if they could dock.  The wind could cause it to spin around the building causing injuries to people or the dirigible.If it's swong around an hit the building it could cause structural damage.  The dirigible could also explode into flames if a spark is caused from it hitn the building.  It could end up like the hindenburge.	2	2		2																					
15261	6	"The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. By building a mooring mast, they had to make changes to the existing plans for the building's skeleton. ""The steel frame of the building had been modified and strengthened"" in order for the mast to fit properly and remain stable and safe.        Another obstacle faced by the builders was creating a design that would allow dirigibles to dock on the mast. They were to tie the front of the aircraft to the building, however this didn't work out, because, as the author states, ""Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast."" All in all, the builders of the Empire State Building faced many obstacles in attempt to let dirigibles dock there."	3	2		3																					
15262	6	"The obstacles the builders of the Empire State Building faced in attempting to allow dirigibles (Blimps) to dock there was that there were way too many risks that were being taken to make this mast and it was just too dangerous.I think that the mast opposed too many risks because for one it would be flying too low and two, if it caught on fire or was hit by lightning it would explode and people would get seriously hurt, OR the mast could snap off!As @PERSON1 said, ""The as yet unsolved problems of mooring air ships to a fixed mast at such a height made it desirable to postpone to a later date the final installation of the landing gear.""@CAPS1 @PERSON1 Clavan means is that the fact that there are so many problems with mooring air ships to this ""mast"" that it just isn't safe to go through with right now!"	1	3		1																					
15263	6	"Al Smith faced some obstacles while attempting to allow dirigibles dock on the mast on top of the Empire State building. The first problem him and the architects faced was they couldnt just put the mast on top of the building's flat roof. The mast would add stress to the buildings frame. Also, the dirigibles load and the wind would add stress. Another reason was safety. Most dirigibles used Hydrogen which was highly flammable. Also, the winds at the top of the building had violent currents. The winds were always shifting which would cause the back of the ship to move. Lastely, the dirigibles couldnt fly near the building because there was a law against air crafts flying to low over urban areas which made it illegal for dirigibles to tie to the mast anyways."	3	3		3																					
15264	6	"In the excerpt from ""The Mooring Mast"", by Marcia Amidon Lüsted, the builders of the Empire State Building faced obstacles in allowing dirigibles to dock their. First, the expectations of the project were unrealistic because there ""was an existing law against airships flying too low over urban areas."" @CAPS1 even if they found a safe way to land dirigibles they would be breaking the law. Second, there were ""violent air currents."" When they tried to dock the dirigible on the building, it could not get close enough to it to land because of the wind. Lastly, it was a huge safety hazard. Most dirigibles ""used hydrogen rather than helium,"" and hydrogen is very Flammable. In a densely populated area. ""the owners of the Empire State Building realized how [bad an] accident could have been. As a result, dirigibles never fulfilled the expectations of the transportation of the future and they did not dock on the Empire State Building."	4	3		4																					
15265	6	"Based on the excerpt, the builders of the Empire State Building faced obstacles in attempting to allow dirigibles to dock there, because they had to come up with a way for a mooring mast to land on the Building's roof, because a thousand-foot dirigible moored at the top of the building held by a single cable can add stress to the building's frame. The Building's frame would have to be modified and strengthened to accommodate the situation. That wasnt the only obstacles money was one of the problems as well, ""Over sixty thousand dollar's worth of modifications had to be made to the buildings framework."" That's a lot of money that is being used just for a frame of a building. Safety was an obstacle as well, ""The greatest  rason was one of safety Most dirigibles from outside the united states used hydrogen rather than helium, and hydrogen is highly flammable."" I think safety was the greatest obstacles they had, because what if a hydrogen dirigible was to blow up on top of the Empire Building. think of all the people that could get hurt because they dont call New York the city that never sleeps because people stay up at night in there house. They call it the city that never sleep's because it's alway's moving, there's alway's people on the streets and downtown New York is alway's full of people."	2	3		3																					
15266	6	"When building the Empire State Building, the builders had to overcome many obsticles. One obsticle, for example, was a lack of suitable landing area. The dirigibles were very large, some spanding @NUM1 feet, therefore in a city of buildings, there were not many suitable areas to land. Another obsticle they had overcome was the fact that the city did not allow the dirigibles to be that close to rural areas. Although these reasons are plenty enough, the article mentions that perhaps the greatest obsticle was nature itself. ""The winds on top of the building were constantly shifting due to violent air currents"" (pg. @NUM2-paragraph @NUM3). All in all, the idea to land dirigibles in this place was too unrealistic."	2	3		3																					
15267	6	"The plan to allow dirigibles to dock on the Empire State Building encountered problems from its introduction until its conclusion. The first problem was the original design of the building. The original design did not include a dirigible docking station. When plans for the station were introduced, the building was not strong enough to carry the heavy load of a spire and a dirigible. To adjust, an additional @MONEY1 were spent in order to ensure the building would be structurally sound during a dirigible docking. The next problem became imminent after the Hindenburg's fire: any hydrogen-filled dirigible that caught fire at the Empire State Building which cause significant damage. Moreover, because many dirigibles used hydrogen, the safety risk was significant. Wind proved to be another obstacle. The force of a dirigible being blown around by heavy winds could prove to be too much for the structure of the building. Moreover, because any dirigible docking at the building would be one thousand feet off the ground, there was no way to anchor the dirigibles. The fact that many tall spires lined the @LOCATION1 skyline presented an imminent danger to any dirigible trying to dock. Finally, one of the most significant problems of building a dirigible docking station was the fact that law prohibited low flying aircraft in urban areas."	4	4		4																					
15268	6	The problems that the Building had to face the could not unsolve the problem of mooring air ships to fixed mast at such a height made it desirable to postpone to a later date the installation of the landing gear.	0	0		0																					
15269	6	The obstacles that the builders of the Empire state building faced attempting to make the dock for dirigibles.The architects desgned a shiny glass and chrome-nickel stainless steel tower. They would have to make the Empire State Building strong enough to have the wind blowing around up on top. In the late run they would have to face the law. These are the obstacles that the builders had to face.	2	2		2																					
15270	6	"Obstacles that the builders of the Empire state building were, They had planned for dirigibles to tie to the mast could not because the way of the height of the building was @CAPS1 high dirigibles would not be able to keep @CAPS2 while unloading. For example in paragraph @NUM1 it says ""the goodyear blim columbia, attempted a publicity stunt Where it would it tie up and deliever a bundle of newspapers"", ""Because the complete dirigible mooring equipment had Never been installed, a worker atop the mooring mast would have to catch the bundle of newspapers on a rope dangling from the blimp"". other obstacles were, that dirigibles outside the united states had hydrogen in them Instead of helium, and hydrogen was very flammable."	2	2		2																					
15271	6	"The obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there were two practical obstacles. Nature itself. Even if the dirigible was tethered up to the mooring mast, the back of the ship would swivel around the mooring mast. Another thing was that it was illegal for airships to fly over too low over urban areas. Although two dirigibles attempted but failed, by the late 1930s, the idea of using the mooring mast for dirigibles and their passengers had quietly disappeared."	2	2		2																					
15272	6	"The builders of the Empire State Building faced many obstacles while attempting to allow dirigibles to dock there. The first problem was the stress on the building's frame, the building required over sixty thousand dollars worth of modifications to fix this. Also the back end of the dirigible would swing freely in the strong wind, this is usualy fixed by attaching a lead weight to the back in the fields where they usualy land but dangling that over a city is a very dangerous. Anothe problem is the law stating no aircraft flying to low over urban areas. Finaly dirigibles never caught on. So the builders of the Empire State Building faced many obstacles In their attemt to make a dirigible docking station."	3	3		3																					
15273	6	"The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. First of all, the architects could not simply drop a mooring mast on top of the Empire State Building's flat roof. A thousand-foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the buildings frame. To prevent this, the steel frame of the Empire State Building would have to be modified in strengthened and to accommodate this new situation. Secondly, most dirigibles from outside of the @LOCATION3 used hydrogen rather than helium, and hydrogen is highly flammable. The owners realized that if one of the hydrogen dirigibles were to catch fire just like the Hindenburg did in Lakehurst, @LOCATION4, the accident could be much worse if it had taken place above a densely populated areas such as downtown New York. The greatest obstacle that the builders were faced with was violent air currents while the dirigible was tethered. The back of the ship would swivel around the mooring mast due to winds in using lead weights to weight the back down, where they would be dangling above pedestrians would neither be practical nor safe. The mooring mast of the Empire State Building was destined to never fulfill its purpose, for reasons that should have been apparent before it was ever constructed."	4	3		4																					
15274	6	"By attempting to allow dirigibles to dock on the Empire State Building, the builders faced many obstacles. One of the obstacles that they faced was the re-desgning of the building. ""A thousand-foot dirigible moored at the top of the building, held by single cable tether, would add stress to the building's frame"" that meant that they had to make modifications (over @MONEY1 worth). Another obstacle that they faced was that most of the dirigibles from outside of the United States use hydrogen rather than helium. Hydrogen is highly flammable. And the greatest obstacle that the builders had was nature itself. ""The winds on top of the building were constantly shifting due to violent air currents."" Even if the Dirigible got parked, the winds would shake its tail too much and that wasnt safe."	3	3		3																					
15275	6	"Based on this excerpt, the architects had to go through a lot of obstacles in order to allow dirigibles to dock on the Empire State Building. First they had to redesign the building's frameworks because the weight of the dirigible would add stress to it. Then they added two more floors to the top of the building. They were to be the boarding area for the passengers. Two months after they finally reframed the building, they put the American flag at the top of the mooring mast. Soon after, they realized proceeding with these designs were foolish because it was unsafe and not practical. Those are obstacles that the architects had to go through in order to allow dirigibles to dock at the top of the Empire State Building."	2	2		2																					
15276	6	"There were many obstacles that the builders of the Empire State Building faced. One of the obstacles faced was when trying to dock on top of the building. Since it was so tall, there were very harsh winds that the dirigibles could be controlled. When the Los Angeles tried to dock there, it couldn't, because ""[it] could not get close enough to tie up because of forceful winds."" Also, ""the @CAPS1. could not even take his hands off the control levers."" because the dirigible might bump into other buildings if he did. Another obstacle they faced was that New York was densely populated and the mooring mast was surrounded by other buildings. If it caught on fire like the Hindenburg it could be a huge problem. ""... how much worse that accident could have been if it had taken place above a densely populated area."" The third huge obstacle they faced was that there was an actual law against anything flying that low in cities. There was, ""an existing law against airships flying too low over urban areas."" This meant that the dirigibles couldn't even get close enough to tie up since they were allowed to fly down to it. Since there were so many apparent obstacles and flaws in the plan, the builders should've caught it before and never built the mooring mast above the Empire State Building"	3	3		3																					
15277	6	"In the excerpt from ""The Mooring Mast,"" by @ORGANIZATION2, the builders faced many problems in attempting to allow dirigibles to dock there. One main problem was that, ""Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable."" This could be a serious problem if the dirigible burst into flames and fire rained down on, ""a densely populated area such as downtown New York."" Another obstacle to the creation of the mooring mast was the wind, which, ""were constantly shifting due to violent air currents."" The dirigibles would have to be, ""weighted down with lead weights... where they would be dangling high above pedestrians on the street."" This would be, ""neither practical nor safe."" because the weights could fall and kill people. The final obstacle for building a mooring mast on top of the Empire State Building, ""was an existing law against airships flying too low over urban areas. This would make it illegal for a ship to ever tie up to the building or even approach the area."" The builders of the mooring mast faced many problems, ""that should have been apparent before it was ever constructed."""	4	3		4																					
15278	6	The builders faced many obstacles in trying to allow dirigibles to dock on it. One problem is the docking a dirigible to the roof would add too much stress on the frame. Another is having all the flammable gases above a highly populated area. Also there was already a law that prohibited dirigibles from flying low over urban areas. Lastly the wind constantly changing direction would make the ship to unstable.	2	2		2																					
15279	6	"In the excerpt there were obstacles that the builders of the Empire State Building faced in attempting to allow dirigibles to dock their. Al Smith saw an opportunity by adding a mooring mast to the top of the building allowing dirigibles to ancher there for several hours for refueling or service, and to let passengers on and off. With this idea the architects and engineers of the Empire State Building had to consult with experts, by taking tours of the equipment and mooring operations at the U.S. Naval Air Station. The architects also met with the president of a recently formed airship transport company that planned to offer dirigible service across the pacific Ocean. Now as you can see the builders of the Empire State Building faced many obstacles to allow dirigibles to dock there."	2	1		2																					
15280	6	"The @CAPS1 of the Empire State Building in attempting to allow dirigibles to dock there was a lot of work. They had to spend a whole lot of money and it wasn't a easy job. They spended over sixty thousand dollars on just modifications. I know this because in paragraph @NUM1 it said ""over sixty thousand dollars worth of modifications had to be made to the building frame work. @CAPS2 you can see they spended a lot of money on the mooring mast.Also it wasn't a easy job to make everything work there was a lot of things they had to worrie about like safety issues. I know it wasn't a easy job because in paragraph @NUM1 it also said ""The architects could not simply drop a mooring mast on the top of the Empire State buildings flat roof."" @CAPS2 you can see they struggled to make the mooring mast accomplish."	1	2		2																					
15281	6	"While attempting to allow dirigibles to dock at the Empire State building the workers faced many obstacles. One of the obstacles was safety. While the dirigible, or zeppelin, was docked its body would sway in the breeze. This lead to a question of safety for the passengers getting on and off. Also there was no safe way to weigh the dirigible down, like when the dirigible lands in a field. Any weights used would be hanging over pedestrians.  Another obstacle was the law prohibiting airships flying low over urban areas This law made it illegal for dirigibles to dock or approach the area The main obstacle was nature itself. There are very violent winds at the top of the Empire State Building which would cause the dirigible to sway. Docking at the Empire State Building was too complicated for the idea to be completed."	3	3		3																					
15282	6	"In some cases builders of the Empire State Building faced obstacles such as safety. As stated in the reading. ""The greatest reason was one of safety: dirigibles outside @LOCATION1 used hydrogen, which is highly flammable."" If a dirigible was to catch fire on top of that building it could do a lot of damage. The next reason is there are ""laws against airships flying too low over urban areas."" The Empire State building was built in the middle of downtown, if something was to go wrong the dirigibles could harm a lot of people. Another reason is because of nature. The author stated, ""The winds on top of the building were constantly shifting due to violent air currents."" This put the dirigibles at risk of hitting that building or another. The last reason is because ""the complete dirigible mooring equipment had never been installed."" If the law and safety hadn't been a problem there would be no way to land a dirigible because they didn't have the things needed to land it. The obstacles made happened because they failed to fully look over their plan."	4	4		4																					
15283	6	"The obsticles the builders of the @ORGANIZATION1 in attempting to allow dirigibles to dock there where the weather, and the Building Frame. The @CAPS1 obsticle was the wind because the winds at the top of the building were constantly shifting due to violant air currents. The wind was an obsticle because of a big gust of wind came it could not building materials or even workers off the building. A second obsticle was the building Frame because the dirigible was so big that at the top of the building being held by a single cable, that would add stress to the frame and would make the building unsteady. These are two examples of the obstacles the builders working on the empire state building @ORGANIZATION1 in attempting to allow dirigibles to dock there."	2	2		2																					
15284	6	"The mooring mast was a failure from the start.  The builders and architects were not looking at the problems that would be present but only at how to build the most.  The first main problem the building workers faced when attempting to allow these dirigible's to land was actually building a mast atop the highest building in the world.  Then came the necessary modifications needed to improve upon the buildings framework to support the zepplins weight putting stress on the building after being pushed around by winds 1, 250 ft above the ground.  Perhaps the most important aspect of bringing these large zepplins over heavily crowded areas was safety.  The aspect of safety for pedestrians below would have been almost non-existent had the idea been carried out.  For example, some of those zepplins use hydrogen to stay a loft, and if a hydrogen filled blimp combusted over a city, it would seem pretty immenent people below would be harmed.  This project seems to present far too many obstables for these architects to overcome for docking a single blimp."	2	3		3																					
15285	6	"The Mooring Mast, by @ORGANIZATION2 describes the obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. The Empire State Building was competing with the Chrysler Building in being the tallest building. Al Smith, the governor at that time, didn't want to be beat. Being the governor of New York, Smith added more floors to the building developing it into a dirigible dock.As time went on, the building ran into more problems. Tying a thousand-foot dirigable to the building, would add stress to the frame. ""The steal frame of the Empire State Building would have to be modified and strengthened to be accomadate this new situation"" The frame around the building wasn't durable enough to hold a ""blimp"" The building would collapse while taking other buildings down. sixty-thousand dollars went into re-fining the frame but in the end, the building still failedAfter the frame was stable enough, more problems ocured. ""The greatest reason was one of safety Dirigibles used hydrogen, meaning it flammable."" Not only did the reason of safety of people went aganist the Building so did the law ""The other practical reason why dirigibles could not more at the Empire State Building was an existing law against airships flying too low over urban areas."" once Al Smith realized even the law forbidded this, all plans that rose into action stoped, and the Empire State Building remained the same."	3	3		3																					
15286	6	"When the Empire State Building was created it was supposed to be a ""pit stop"" for dirigibles, known today as blimps. It was meant to be the modern way of travel, but many problems surfaced changing the plans. ""Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable. This was a major safety hazard! Another problem presented itself ""[A] law against airships flying too low over urban areas."" If anything were to go wrong with the ship many people would be put in danger. The harsh wind nature would provide the risk of puncturing the blimp against buildings; also endangering the people below it."	3	3		3																					
15287	6	"The obstacles builders faced in attempting to allow dirigibles to dock at the Empire were saefty, nature, and U.S law. Saefty was a major obstacle because, ""Most dirigibles from outside the United states used hydrogen rather than helium and hydrogen is highly flammable"" (@CAPS1 @NUM1 lin @NUM2). Nature itself was another obstacle faced in allowing dirigibles to dock at the empire state building. ""The Winds on top of the building were constantly shifting due to violent air currents"" (@CAPS1 @NUM3 line @NUM4). One final obstacle that would hault the docking of dirigibles at the Empire State building was U.S law. The law was agaist airships flying too low over urban areas. This law would make it illeagle for a ship to ever tie up to the building or even approch the area"" (@CAPS1 @NUM5 line @NUM6)."	3	3		3																					
15288	6	"In the excerpt ""The mooring mast"" by marcia Amidon Lüsted. The @CAPS1 faced many obstacles. one of the obstacles was that the Back of the ship would swivel around and around the mooring mast. Another obstacles was that the winds on top of the building were constantly shifting due to violent air currents. These were some of the obstacels the @CAPS1 faced."	1	1		1																					
15289	6	"The builders of the Empire States Building faced many obstacles when attempting to allow dirigibles to dock there. Paragraph fourteen said, ""the greatest obstacle to the successful use of the mooring mast was nature itself."" @CAPS1 planning for the mast, builders did not account for the high winds. ""The winds on top of the building were constantly shifting due to violent air currents."" The greatest reason the mooring mast of the Empire State Building never fulfilled its purpose was because of safety issues. ""Most dirigibles from outside the United States use hydrogen rather than helium, and hydrogen is highly flammable."" On May 6, 1937, the German Zeppelin, Hindenburg, was destroyed by a fire in Lakehurst, New Jersey. Owners of the Empire State Building than recognized that if the same incident was to take place in New York, more lives would be lost. Builders of the Empire State Building failed to recognize the dangers of the mooring mast."	4	3		4																					
15290	6	"The builders of the Empire State Building faced a couple of obstacles while attempting to allow dirigibles to dock there. One of the obstacles the builders had was with the stress of the dirigibles load as said in the excerpt in paragraph @NUM1.             Another obstacle they had with landing the dirigibles to dock was that they had to modify and strengthened the steel frame of the Empire State Building. They needed to do that so it can accommodate this new situation, which is to get dirigibles to dock on the Empire State Building."	2	2		2																					
15291	6	"In the excerpt of ""The Mooring Mast"" the people attempting to make dirigible docks had ended up with big obstacles in reaching that goal. Before even adding the mooring mast on top of the Empire State building, the workers had to modify the frame or otherwise ""A thousand-foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the building's frame."" The mooring mast goal was really starting to be dowstable when one problem wasn't realized. Safty, as most of the dirigibles from outside of the United States use hydrogen instead of oxygen, for example ""a German dirigible named Hindenburg was destroyed by fire in lakehurst, New Jersey, since hydrogen is very flamable. Because of realizing this, the situation could've been ""how much worse that accident could have been if it had taken place about a densely populated area such as downtown New York."" Also ""nature itself"", was the greatest obstacle, as Shifting winds would cause the dirigible to swivel around, even if it makes it to the mooring mast. The dirigibles could use weights, but using them at the Empire State building, ""while they would be dangling high above pedestrians on the Street, was neither practical nor Safe""."	3	3		3																					
