essay_id,essay_set,essay,final_score,scaled_score2
6742,3,"In  the   cyclist   story  the  setting   took  a  huge  roll on  how  the  story    thined   out.The  water  had  a lot  of  effects  on  the  cyclist.The  setting  of the story  took  place  in  the  high  deserts of  california   in  june.As  soon  as  you  read   that  you  now  something  is  wrong.In   the  story  he say  ,the  sun  was  beginning    to  beat  down .This  is going  to  affect  him because  hes  riding  through the desert on  a  bike,which  causes  him  to  become  dehydrated .I  eased  past,trying  to  keep my  balance  in  my dehydrated  state.Thes begining   to  lose  his  mind  because  he  has  no water  because   of  the  setting.Everything  about  the setting  causes  the  cyclist  some  problems.The  heat ,the   setting ,the  lack  of  water  almost  causes him his  life.    ",2.0,6.666666666666667
10213,4,"The author concluded the last paragraph in the story ""winter Hibiscus"" to say that the narrator ""Saeng"" isn’t given up on her driving test",1.0,3.3333333333333335
7543,3,"The features of the setting affect the cyclist in a few ways. first of these is the blazing heat. He is basically in a desert and he is running low on water. As he starts to run out of water he starts conserving it which is dehydrating him so he is becoming weaker, “I would conserve my water and go inward for an hour or so- a test of my inner spirit. Next up is the rough terrain. When you hit rough terrain on a bike it can get hard to keep going and the cyclist was already short on water “a large highway sign jumped out at me. I read: rough road ahad: Do not exceed posted speed limit sometimes life can be so cruel“. Finally is the structure First there was the Ghost town with the “battery acid” tasting water. Also there was the Welch’s grape Juice factory and bottling plant which were both probably dimeriling. “A sandblusted picture of a young boy pouring a refreshing glass of juice into his mouth could still be seen. I hung my head”. As you can see the features of the settings generily affected the cyclist.",3.0,10.0
7151,3,The setting in the story was the “high deserts of California in June.” At first the cyclist had seemed really confident and excited about his journey. It was during it that had changed his mind. The cyclist was running low on his water supply's so he stops and pumps water from this water pump but all he gets is this acid taste. So he is on his way to the nearest town which is @NUM1 miles away and he thinks he can make it. So he is heading towards the nearest town when the terrain starts changing. It changes from flat road to short rolling hills. During this time the cyclist starts loosing hope. He thinks that he is going to die of dehydration and the birds are going to pick him apart. Then when he thought he couldn’t make it he saw a sign that said “Gary and @CAPS1 fish camp” He ran into the shop and took long drinks from the sink in the bathroom and when he went out of the store an older gentle men asked him if he needed help and he said no I have a really good map. The thot temperature and rolling hills have a negative effect on the cyclist. I mean he goes from being confident to thinking he is seeing mirages and dieing. It states in the story “I wiped the sweat from my eyes to make sure it wasn’t a mirage” and “I was going to die and the birds would pick me clean” So this brought self doubting behavior. ,3.0,10.0
12781,5,"In the memoir, the author creates a sort of grateful, appreciative mood. Throughout the memoir, Narciso repeats how grateful he is to have such courageous parents. For example in the first few sentences of paragraph @NUM1, ""My mother and father come to this country with such courage, without any knowledge of the language or culture. They came selflessly, as many immigrants do, to give their children a better life, even though it meant leaving behind thier families, friends, and careers in the country they loved.""  this shows how grateful he is for his parents, to do all this, just to give him a better life. I would feel just as grateful For my parents if they had done this for myself, just as how Narciso felt.",2.0,5.0
18233,7,"Are you always or even sometimes patient? If not your normal. @CAPS1-@CAPS1. But everyone on @LOCATION1 should be patient. It will help  you in the long run. I f you and I were patient our would would be a  little  bit fasier. Like  if your brother for an instint was in your bathroom and you had  to use it. you  could wait for him to finish. That is saving  argueing and it’s  being patient. I say these thing like “I’m patient!” but that would be  a lie, because I am far from it! Not saying it’s  easy but we all try.",10.0,3.333333333333333
21028,8," In the @DATE1, a primary group of friends would search for different adventures to part take in. This group of people consisted of kids of all ages, @PERSON5@NUM1, @PERSON1@NUM2, @PERSON2@NUM3, and @PERSON4@NUM4. Around late @DATE2, on a hot day, @PERSON5 got an idea to head over to @LOCATION2, @ORGANIZATION2 and go cliff diving. He called it the ""cliffs"". So the whole group got together and took off on an hour car ride to @LOCATION2. Once they got there, it only got hotter outside, and the need for cooling off was getting to be a priority. They parked, then walked the train tracks. The closer they got to they're destination, the louder the voices that they @CAPS1 hearing became. The spot was a secluded area with a rocky floor, people getting a running start to jump off the highest peak and go crashing on to the waters surface below. Right away @PERSON5 and @PERSON1 wanted to get settled so that they could join the others. As for @PERSON4 and @PERSON2, it could wait. Once @PERSON1 and @PERSON5 got they're first couple jumps in, @PERSON4 and @PERSON2 thought that maybe it was time to try it. But not from the highest peak. Maybe something a bit lower. Something like the very bottom of the cliff, just for starters. Before they jumped off they noticed a little beach on the other side of the creek, so the girls conversed with the boys and they all decided to jump off at the same time, and swim to the little beach. Although they all jumped from different heights, they all seemed to arrive around the same time. For @PERSON5 it was a bit more of a struggle to swim that far. But @PERSON4 was right by his side helping him along the way. As the group relaxed in the @DATE1 air for a while, they became to realize that they @CAPS1 hungry, but much to lazy to swim back, climb up the rocks, and walk the train tracks back to the car. But hunger was taking over. As they swam back, climbed the rocks, gathered they're belongings and headed back, they started brainstorming for a place to eat. ""@CAPS1 going to be going through @CAPS2."" @PERSON1 said. ""@ORGANIZATION1 @ORGANIZATION1!"" @PERSON4 shouted. At that moment the decision was made. On the ride back, they switched drivers and sitting arrangements. Once they got to @CAPS2 they all stopped at @ORGANIZATION1 and filled they're stomach's up. They all chose to stop at @PERSON5 work @ORGANIZATION3, to say hi to some of his friends. @PERSON4 was @PERSON5 girlfriend so they had some showing off to do. They all finished up saying they're hello's, and went back to @LOCATION1 house where all the cars @CAPS1 parked. @PERSON4 and @PERSON5 decided to shower, while @PERSON1 wanted to play some video games, as for @PERSON2, she headed to home to shower and get ready to meet back up with her friends.  @NUM5 hours later, they all headed to they're hang-out spot, which they referred to as ""the spot"". They invited a couple of they're friends @PERSON6@NUM3, and @PERSON3@NUM7. They made a camp fire while the sun was setting because it grew to get colder, and colder. While @PERSON1, @PERSON3, @PERSON6 and @PERSON2 @CAPS1 sitting around the fire in chairs, @PERSON4 and @PERSON5 @CAPS1 riding around the camp site (which was really a huge hunk of @PERSON5 mom's land) on a quad. The group would take turns riding the quad but one ride in particular, made some memories. Once @PERSON5 and @PERSON4 came back, @PERSON2 wanted to give @PERSON4 a ride around. So @PERSON5 hopped off, and @PERSON2 hopped on, as @PERSON4 wrapped her arms around her waist, and they took off.  There was a certain trail where there was a long in the way of riding, so the driver would always have to find a way to maneuver around it. Usually it worked, this time it didn't. @PERSON2 hesitated to just ride right over it. She was afraid of all the power. @PERSON4 really didn't seem to care, and she took over and slammed on the gas. They high tailed it on the log and rolled the quad right over. @PERSON4 didn't weigh that much so she flew off, @PERSON2 on the other had got her foot caught under the handle. @PERSON4 got the strength to lift the quad off her foot, and @PERSON2 got right out. @PERSON4 decided to call the boys, and they hopped right into @PERSON1 to come save them. @PERSON5 flipped the quad right over and got on it and drove back behind the @PERSON1.  This memory will never be forgotten with in the group, even if the group will never be the same.",32.0,5.333333333333333
1576,1,"Computers are intresting peices of technology to work with at home or at work. Some people might think that computers are a waste of time. Also might not be useful. Or that the computers don’t have anyway of helping you. Other people think that the computer is very helpful. People should be happy about the computer invention. What do you think about it? Your wasting your time on the computers! Thats what you hear your parents say all the time right. Well, kids dont really wastes their time if they are on the compter because they could be writing up a paper for a class. They might be playing on educational game on the computers. Even if they arent playing a game or writing up a paper. It is still making them learn some thing. Some people might say that computers are useless, but that is not true. When you are writing a paper for an @CAPS1 class. You would want a computer to help. It has a keyborad so it gose faster when you type. Instead of writing the word out. It also has a grammer check. That is to help you spell the words out correctly. This is why a computer is a useful thing to use. Computers dont make things go faster. But yet they do. They help you find information about many things on the internet. Also if you had to look up a person for a school project. I think you would find more things about that person that you would in books. It really close make things go faster. Computers do help you. There not a waste of time. They are useful to every one. They also help things go faster.",8.0,6.0
9663,4,"In the story winter hibiscus the author concludes the story with that paragraph because when the winter hits and the plant she likes will disappear and the flower gave her good luck so she said “when the snow melt in the spring and the geese return and this hibiscus is budding, then I will take that test again. The flower was very important to her. She said, “that rich, sweet scent that was familiar too. She was talking about the flowers smell compares to her grand mothers shell, it was the same.",2.0,6.666666666666667
3969,2,"'Can I read this?'  @CAPS1 a round the world have asked this or been asked this question. @CAPS1 have their own right to read what they want, but are the childern alound to? There are books that children or young adult should read and should not read. This @MONTH1 vary for it depends on age, and the way the reader will understand the content of the books. There are cursing, smut and @CAPS4 in books that for children should not read.     In highschool there are some books like '@CAPS2 and @CAPS3' that has cursing in it. For highschoolers of @NUM1 or older will be alright to read. Highschoolers understand and has heard these words more than once before. If a teacher gives this book to a @NUM2 grader they would not understand the full potential it hold for the learning of it. Childern in that age range will not understand that the man is handicaped, then the childern would not understand the killing the handicaped man had done or why his friend killed him after it.      Will a parent let a @NUM3 year old read a smut novel? This depend on the way the parent was raised and how the feel it will effect the childs development. An @PERSON1 book would not be approprent for a child of that age for the child does not, and will not understand the book it self. The book is more then just that one part of smut. There is a gothic and romanic was of writing to @PERSON1 books. A child of @NUM3 years old would not have developed the mature way of think of the book.      @CAPS4! '@CAPS4 is not the answer.' Everyone has heard this saying. This say is said but its not followed. Young adults play video games, read books in school related to @CAPS4. '@ORGANIZATION1's don't @CAPS5' is a book of a colored teenagers going to a white school. This is a book giving the kids to see how things were. A child in elematenry would think its funny if a cartoon is played for them and someone gets hit. The children will is it a game and do not have enough background or maturity to under stand what is really happening and that it is wrong to do that. For just watching a tv show with hit or punch the child will think it is ok to do it.     Over all there will be @CAPS4, cursing and smut novels out there. The thing it depends on the parents and maturity level of the person/child. There is a wrong and right way to do it but for @CAPS1 it not right to let some underage read a curse, voilents, or smut",5.0,3.75
7596,3,"The setting in the story affected the cyclist physically and mentally. They affected him physically because of the rough terrain and the heat because he was in a desert and in the mountains. Also because he didn’t follow his plan on the map he had no cloe where he was and so I think the anxiety of the whole thing took a toll on his physical well being. It affected him mentally because every town he passed through, or every building he passed was deserted and he had no idea where any people were so that had to stress him out. This mentally messed him and he thought he was going to die, thats not good for anyone. I really think he should just do what he thinks is right and not listen to crazy old men anymore. Maps don’t go crazy and they don’t really get outdated, and maps don’t lie to you so he obviously learned his lesson.",2.0,6.666666666666667
1161,1,"To @CAPS1 it @MONTH1 concern, today people of all ages are useing computers. Computers are a great way to do reports, talk to friends & family, & also to research things you @MONTH1 have needed to know. Kids in @ORGANIZATION1 have many projects to do & most of these projects involve writing a paper. Teacher have troble reading other hand writing so it would be helpful for the students to use the computer to print out a very neat paper. The computer has many ways that you can write that paper & now it will be very helpful. The near by libarry will always have extra computers students can use to write a papper. If you walk by a teenager on the internet, now a days you @MONTH1 find them on '@CAPS2'. '@CAPS2' is a website to talk to friends & relatives. Some of these relatives @MONTH1 live very far away or not have a phone to talk on, so you can talk to them here. Some people think '@CAPS2' is 'stupid' & can't be any good, because it takes away time for homework, but what if a @CAPS3 forgot to write down the homework? The @CAPS3 could go on '@CAPS2' & chat with a friend from @ORGANIZATION1 to get that home work. There are many search engines on the computer such as '@CAPS4 pile', '@CAPS5', or even the ever most popular '@ORGANIZATION2'. Most people use these web pages to research for papers, trips, or even just to find out random information. Many people want to go to @LOCATION2 or @LOCATION1 for @CAPS6, but don't know what to do when they get there. By going on one of the search engines they would find that in @LOCATION1 they could go to the @LOCATION1 zoo. In @LOCATION2 they could go to @CAPS7 world or the @CAPS8 @CAPS9 @CAPS10 to learn all about @CAPS11 & how it is in a @CAPS9. Thank you for taking the time to read this & I hope you will look into what I said.",8.0,6.0
6951,3,The features of the setting affect the cyclist because It give it more life. More meaning and make I fun to read.,0.0,0.0
553,1,"I think computers are bad because people use them all the time to go on facebook and other wedsites that are sometimes wast of time. People should not go on the computer as much and explore outside and go for walks, explore the woods, exersise most people do not get alot of exersise that they need because there an the computers. People showed stop making computers so less people go on them and so people can exersise more and loss weight. If people stop making computers some people would stop going on bad wedsites. People should only go on the computer for reasurch for projects or for homework liketyping papers. Parentent and kids need to exersise to stay healthy because people do not wnat diebedes when they are young so it really important to exersise so bad things do not happen to your body people need to stay healthy and exersise. All the computer deos is mess up your brain so you do not exersise. So get off the computer exersise, explore outside, go on walks, and explore the wood you never know what you will find in the woods. Go see what you can find. There will be some interesting things you will find like different kinds of bugs and of insects. You might even find a lady bug. There is all diffrent kinds of bees and you might find one that looks like something. So go outside and explore you will never know what you will find. Go for walkts you will never know what you will find and different kinds of houses and the colors of the house the diffrent kinds of front doors, diffrent kinds of houses like small, meddiem, and large. Some house will have diffrent color. The diffrent kinds of animals like dogs and cats that are in the window or outside. You should go hangout outside. You should go hangout outside with family, friends or both and look at the diffrent stuff in nature. Made you can talk pictures and make a scrap book out of the pictures. Make go in the woods and wake around. Just get out and exersise and you would think to yoruself I should get out and exersise more afften instead of being on the computer because I am having more fun hanging out with friends and family and I am doing exersise at the same time instead of being on the computer. In plus the computer was getting boring.",8.0,6.0
10228,4,"In the story, ""Winter Hibiscus,"" by @CAPS1 Ho, the authorconcludes the story with, ""when they come back, Saeng vowed silently to herself, in the spring, when the snows melt. and the geese return and this hibiscus is budding, then I will take that test again'' because the hibiscus represents hope and adapting to circumstances. Saeng is trying to adapt to the new changes in herlife but nothing is working out for her.""She found that she was still too shaky to say the words at home, lest she burst in to tears again.""@CAPS2, the Hibiscus makes her life easier because it reminds her of her homeland, @CAPS3 it gives her hope, ""look how root-bound it is, poor thing, '''the root-bound represents Saeng inher new country. Unwilling to try anything, and getting scared but assoon as Saeng and her mother plant the hibiscus, Saeng realizes that by planting it, she is going to try to love her new life in @LOCATION1 and in spring when the hibiscus and Saeng is ready to blossom, she will start trying to accept life.",3.0,10.0
19297,7,A time when I was patient. I am patient when I go hunting. I know that at an moment the back of a life time could walk out in shouting range. And if one does I will be ready. The first time I shot a deer was with my baw. And I remember siting there being as patient as I could waiting for a deer to step within range. Then l hear the leaves cranching . The there it is the deer I’m going to shout?? How you draw it back. Than I shoot I could feel the arrow gliding throw my bow. Then the arrow hits the deer with a thud and the deer takes off. I wanted there in my tree stand ready to go blame my deer. Me and my dad traked it about soft and there it was. I was so excited that all yelled. It was nice to know that all my patients and hard work had payed of. Thank you for reading my story. Hope you enjoyed it.,19.0,6.333333333333333
10395,4,"I thinks that the author concludes the story with the given paragraph to show that she is similar to the hibiscus and geese. First, the geese and hibiscus both have a goal, which is to survive the winters. Geese fly south for the winter to stay warm. This is similar to Saeng worse thing both moved to a different environment where they must adapt. Also, Saeng must experience winter along with the hibiscus. The hibiscus needs tobe strong, to overcome winter, from this, it shows Saeng is like her hibiscus because she needs to be strong to overcome the test. If her hibiscus can overcome it’s test, winter then she can survive to cangner her own.",3.0,10.0
16308,6,"The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. An example would be from the excerpt when the author writes in paragraph 6 ""The one obstacle to their expanded use in New York City was the lack of suitable landing area."" This quote means the builders were faced with the challenge of space to land the dirigibles because New York City was a relatively crowded area. Another example would be in paragraph @NUM1, when the author tells about the safety hazards. Many dirigibles used hydrogen insted of helium, which is extremely flammable. A last example would be in paragraph @NUM2 when the author describes the safety hazards. The builders had to consider the violent winds on the top of the building. Many obstacles came upon the builders.",2.0,5.0
13131,5,"The mood created in the memoir is thoughtful and caring. ""I've often told them that what they did was a much more courageous thing that I could have ever done. Narciso is very thankful and feels very much beloved in his family. In the mood in this memoir is not just thoughtful or kind or caring, it's the feeling loved and loving that feeling. ""It was here where I learned the real definition of family.""",2.0,5.0
20826,8," Bell rings.  Shuffle, shuffle. @CAPS1. Snap. EEEE. Crack. Slam. Click, stomp, @CAPS1. Tap tap tap. SLAM. Creak. Shoof, shoof.  Sigh. Seventh class of the day. Here we go. ""@CAPS2! Tu va ou pas? On a +¬tude cette class-l+á. Tu peux aller au bibliotheque si tu veux...."" @CAPS3 all blinked at me, @PERSON1, @NUM1le and @ORGANIZATION1, chocolate-haired and mocha skinned, impatiently awaiting my answer. The truth was, I knew @CAPS3 didn't really care if I came or not. It made no difference to them if I trailed a few feet behind like some pathetic puppy. I was silent but adorable, loved only because I was an @CAPS4. Because I spoke fidgety @CAPS5. Because I was the exchange student, because my translator and colorful clothes were so shocking for ten seconds, and were then forgotten about.  I was a flock of seagulls haircut. So why are you here? I thought. Why did you go on exchange at all? You are the complete opposite of everyone here. No one wants you. Just go home.  But my ego had a ready answer. You begged for this remember? For months and months, it was all you wanted, all you thought about, all you dreamt about. So I went with the girls. As expected, @CAPS3 walked down the three-person wide staircase side-by-side, and I shuffled awkwardly behind them. Finally arriving at @NUM2scalier, we sat at a table, the three girls talking. I glazed my eyes over, attempting to look lost in thought, as if I didn't care I wasn't included. Selfish thoughts buzzed in my head; if @CAPS3 weren't talking to me, why should I make the effort to talk to them?   I really had no idea how @CAPS3 felt about me. How does someone feel about their shadow? @CAPS3 notice it, sure, but it never offers up insight, it never makes you laugh. It's all in the confidence, said my mother's voice, all how you carry yourself. But I knew it wasn't that simple. I was just too alien. These girls would never understand me, as I would never understand them. In frustration, I started to flick peas across the room with my spoon. Pat, flick, sproing.  This caught the interest of @PERSON1, as @NUM1le and @ORGANIZATION1 were discussing something very emotional. Tears began to pour out of @ORGANIZATION1's eyes. Sniffling, she and @NUM1le went to the bathroom, leaving me all alone with @PERSON1. Only @PERSON2 could have felt my felt my same emotion as he stared up at @CAPS6. Silently, I continued shooting peas. @PERSON1 just stared at them as @CAPS3 darted around the room. Suddenly, with a horrible miscalculation, a pea hit a boy in the face. And then, he turned around and swore. And then, @PERSON1 and I looked at each other from across the table.  And then, we laughed.  We laughed so hard I cried. So hard that huge, alien tears flooded from my eyes. People around us were laughing too, even though @CAPS3 had no idea what was so funny. I didn't even know what was so funny. But it didn't matter, because we were dripping tears and snot, reaching for each other, reenacting the pea hitting the boy's face. It was as if we had been friends for years, and laughing happened all the time. It was saturated with all the angst and lonliness and despair I had felt the past four weeks. The connection we felt was instantaneous, like lightening, the kind of connection I felt with my best friends back home. I felt that huge swelling sensation in my chest, like a balloon was stuck inside. My stomach was aching and my cheeks were so sore I felt them seizing up. My heart felt whole even for that second. My soul was open. It was the best laugh of my life.  Sniffle sniffle. GASP. Laughter. GASP. Swipe of tears. Sniffle sniffle. Laughter. GASP. This is why. I thought. This is why you came.  Bell rings.",60.0,10.0
20803,8,"                             ""Laughter"" I once heard a man say "" laughing is the key to happiness, and if you do not laugh you aren't healthy"" @CAPS1 do people love to laugh? Because it laughing creates great memories, it gets rid of sadness, it gives you energy, and it even gives you a good abdominal work depending on how hard you laugh and for how long. There is nothing better than a good funny movie that makes you laugh so hard you cry, your jaw hurts, and your stomach is even sore the next day. Some of my favorite movies are funny.  I bet laughing or making someone else laugh could get you hired at a job. Say you go in for an interview for a job that involves you working with people everyday. Are you going to go in there boring and moditone? No, your going to go in there make the person who is interviewing you laugh and act like you have known him or her since @CAPS2 @CAPS3.  Laughter can also be abused. It can be used in bad ways, such as making fun of people because it @MONTH1 be funny. Calling kids in your gym class names because they cant throw a baseball as far as you. Laughing @MONTH1 make people feel as bright as the stars at night, or it @MONTH1 make people feel as bad as a basketball player missing the buzzer beater to win the championship game. Be careful when you use it, treat it like a loaded gun, because if you use it wrong it could hurt someone.  A few hours after my @CAPS4 died. My family and I began to talk about all the good memories we spent with her when she was with us. I had noticed that tears were rolling down the sides of my @CAPS5 @PERSON1's cheeks. We then suddenly began to talk about all the times she would get mad mad and swear at my dad when he was a little boy, then get embarrassed because she knew she never should have said the lords name in vain. After thinking back on those moments we began to laugh, and not just a small unnoticeable giggle, i mean we were laughing out loud. It then got rid of that aching sadness that had been in the room all night. I will never forget how laughter that very night would become such an emotional memories later in life.",37.0,6.166666666666666
15762,6,"Builders of the Empire State Building faced many obstacles well attempting to allow dirigibles to dock there. One obstacle was the ""violent air-currents."" Due to these currents, it became very hard to be able to allow a dirigible to dock at the top of the empire state building, without blowing away. Another obstacle was safety. The dirigibles were filled with hydrogen, instead of helium. Hydrogen is a very flammable object and if an accident were to happen, a flaming balloon flying over a highly populated area of New York could become very dangerous. Although the idea of making docking stations for dirigibles is a good idea, there are too many obstacles and hazards preventing it from ever happening.",2.0,5.0
